MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 772.000000;Current Best: 772.000000;time: 10.439260
Iteration: 2;Local Best: 834.000000;Current Best: 834.000000;time: 9.400424
Iteration: 3;Local Best: 852.000000;Current Best: 852.000000;time: 9.115491
Iteration: 4;Local Best: 848.000000;Current Best: 852.000000;time: 9.049152
Iteration: 5;Local Best: 842.000000;Current Best: 852.000000;time: 9.071032
Iteration: 6;Local Best: 842.000000;Current Best: 852.000000;time: 9.036474
Iteration: 7;Local Best: 844.000000;Current Best: 852.000000;time: 9.057822
Iteration: 8;Local Best: 846.000000;Current Best: 852.000000;time: 9.132761
Iteration: 9;Local Best: 838.000000;Current Best: 852.000000;time: 9.056679
Iteration: 10;Local Best: 836.000000;Current Best: 852.000000;time: 9.145525
Iteration: 11;Local Best: 852.000000;Current Best: 852.000000;time: 9.355844
Iteration: 12;Local Best: 842.000000;Current Best: 852.000000;time: 8.998466
Iteration: 13;Local Best: 840.000000;Current Best: 852.000000;time: 8.975710
Iteration: 14;Local Best: 828.000000;Current Best: 852.000000;time: 9.009509
Iteration: 15;Local Best: 824.000000;Current Best: 852.000000;time: 8.993059
Iteration: 16;Local Best: 818.000000;Current Best: 852.000000;time: 8.983430
Iteration: 17;Local Best: 810.000000;Current Best: 852.000000;time: 9.209821
Iteration: 18;Local Best: 796.000000;Current Best: 852.000000;time: 9.041819
Iteration: 19;Local Best: 802.000000;Current Best: 852.000000;time: 9.231657
Iteration: 20;Local Best: 808.000000;Current Best: 852.000000;time: 9.019288
Iteration: 21;Local Best: 782.000000;Current Best: 852.000000;time: 9.715675
Iteration: 22;Local Best: 792.000000;Current Best: 852.000000;time: 9.474414
Iteration: 23;Local Best: 790.000000;Current Best: 852.000000;time: 8.960585
Iteration: 24;Local Best: 790.000000;Current Best: 852.000000;time: 9.034593
Iteration: 25;Local Best: 802.000000;Current Best: 852.000000;time: 9.707105
Iteration: 26;Local Best: 816.000000;Current Best: 852.000000;time: 8.995446
Iteration: 27;Local Best: 806.000000;Current Best: 852.000000;time: 8.997000
Iteration: 28;Local Best: 806.000000;Current Best: 852.000000;time: 9.086089
Iteration: 29;Local Best: 808.000000;Current Best: 852.000000;time: 8.951250
Iteration: 30;Local Best: 814.000000;Current Best: 852.000000;time: 9.006378
